INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-07-08 14:49:30,974 [9] DEBUG FolderActionWinService Approve 1102627 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-07-08 14:49:31,037 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102627, IdDocument:2131456, IdDocumentPrev:
DEBUG 2021-07-08 14:49:31,037 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102627
DEBUG 2021-07-08 14:49:31,037 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-07-08 14:49:31,037 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-07-08 14:49:31,099 [9] DEBUG FolderActionWinService Approve 1102627 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-07-08 14:49:31,099 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-07-08 14:49:31,599 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-07-08 14:49:31,599 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext SetFolderUser done
DEBUG 2021-07-08 14:49:31,599 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 14:49:31,615 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-07-08 14:49:31,677 [9] DEBUG FolderActionWinService Approve 1102627 AproveAndMoveNext done
DEBUG 2021-07-08 14:49:31,677 [9] DEBUG FolderActionWinService Approve 1102627 SendLimitsToCRM done
DEBUG 2021-07-08 14:49:31,818 [9] DEBUG FolderActionWinService Approve 1102627 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-07-08 14:49:31,818 [9] DEBUG FolderActionWinService Approve 1102627 ClearNotesInChecklist done
DEBUG 2021-07-08 14:49:31,818 [9] DEBUG FolderActionWinService Approve 1102627 ClearCommentInChecklist done
DEBUG 2021-07-08 14:49:31,818 [9] DEBUG FolderActionWinService Approve 1102627 Request saved as executed
DEBUG 2021-07-08 14:49:31,818 [9] DEBUG FolderActionWinService Aut. Close 1102627
DEBUG 2021-07-08 14:49:31,834 [9] DEBUG FolderActionWinService Aut. Close 1102627 folder created
DEBUG 2021-07-08 14:49:31,834 [9] DEBUG FolderActionWinService Aut. Close 1102627 GetLatestIdMainApprovalProcedure done
DEBUG 2021-07-08 14:49:31,834 [9] DEBUG FolderActionWinService Aut. Close 1102627 InsertClientStandpoin done
DEBUG 2021-07-08 14:49:31,959 [9] DEBUG FolderActionWinService Aut. Close 1102627 VerifyAllDocumentStates done
DEBUG 2021-07-08 14:49:32,068 [9] DEBUG FolderActionWinService Aut. Close 1102627 CloseProcess done
DEBUG 2021-07-08 14:49:32,085 [9] DEBUG FolderActionWinService Aut. Close 1102627 SetFolderState done
DEBUG 2021-07-08 14:49:35,116 [9] DEBUG FolderActionWinService Aut. Close 1102627 GetPartnerTasks for 1002073 Count: 1
DEBUG 2021-07-08 14:49:35,116 [9] DEBUG FolderActionWinService Aut. Close 1102627 SaveClientReview done
INFO 2021-07-09 16:35:58,940 [65] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-07-09 16:37:23,126 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-07-09 16:37:23,454 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-07-09 16:37:23,454 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-07-13 09:44:45,091 [9] INFO  FolderActionWinService Start processed new request Folder(1095362) NEW_VERSION PKadoch
DEBUG 2021-07-13 09:44:45,279 [9] DEBUG FolderActionWinService NewVersion 1095362
DEBUG 2021-07-13 09:44:45,466 [9] DEBUG FolderActionWinService NewVersion 1095362 folder created
DEBUG 2021-07-13 09:44:45,734 [9] DEBUG FolderActionWinService NewVersion 1095362 CloneFolder done
DEBUG 2021-07-13 09:44:45,734 [9] DEBUG FolderActionWinService NewVersion 1095362 Request saved as executed
INFO 2021-07-15 16:19:31,926 [19] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-07-15 16:57:14,500 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-07-15 16:57:22,629 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-07-15 16:57:22,629 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-08-03 11:49:44,340 [9] INFO  FolderActionWinService Start processed new request Folder(1091988) APPROVE PKadoch
DEBUG 2021-08-03 11:49:44,769 [9] DEBUG FolderActionWinService Approve 1091988
DEBUG 2021-08-03 11:49:45,120 [9] DEBUG FolderActionWinService Approve 1091988 folder created
DEBUG 2021-08-03 11:49:45,355 [9] DEBUG FolderActionWinService Approve 1091988 GetActiveStepTemplateCode done
DEBUG 2021-08-03 11:49:45,375 [9] DEBUG FolderActionWinService Approve 1091988 GetCurrentStepResolution done
DEBUG 2021-08-03 11:49:45,386 [9] DEBUG FolderActionWinService Approve 1091988 GetLatestIdMainApprovalProcedure done
DEBUG 2021-08-03 11:49:47,762 [9] DEBUG FolderActionWinService Approve 1091988 GenerateNewStep done
DEBUG 2021-08-03 11:49:47,993 [9] DEBUG FolderActionWinService Approve 1091988 AproveSalesRisk done
DEBUG 2021-08-03 11:49:48,203 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-08-03 11:49:48,219 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-08-03 11:49:49,388 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-08-03 11:49:49,389 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-08-03 11:49:49,392 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-08-03 11:49:49,393 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure wfStep done
DEBUG 2021-08-03 11:49:49,393 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-08-03 11:49:49,398 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-08-03 11:49:49,423 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-08-03 11:49:49,430 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-08-03 11:49:49,520 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-08-03 11:49:49,594 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-08-03 11:49:49,697 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-08-03 11:49:49,704 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-08-03 11:49:49,705 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-08-03 11:49:49,939 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-08-03 11:49:49,953 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-08-03 11:49:50,312 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-08-03 11:49:50,313 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-08-03 11:49:50,314 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-08-03 11:49:50,468 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-08-03 11:49:50,469 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-08-03 11:49:50,581 [9] DEBUG FolderActionWinService Approve 1091988 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-08-03 11:49:50,663 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1091988, IdDocument:2131247, IdDocumentPrev:2131179
DEBUG 2021-08-03 11:49:50,733 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1091988, IdZajisteni:35318909, IdZaj v ESS:35318909
DEBUG 2021-08-03 11:49:50,812 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1091988, IdZajisteni:35318909, ld:3
DEBUG 2021-08-03 11:49:50,812 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1091988
DEBUG 2021-08-03 11:49:52,424 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-08-03 11:49:53,671 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-08-03 11:49:54,626 [9] DEBUG FolderActionWinService Approve 1091988 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-08-03 11:49:54,626 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-08-03 11:49:56,306 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-08-03 11:49:56,309 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext SetFolderUser done
DEBUG 2021-08-03 11:49:56,312 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-08-03 11:49:56,332 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-08-03 11:49:56,425 [9] DEBUG FolderActionWinService Approve 1091988 AproveAndMoveNext done
DEBUG 2021-08-03 11:49:57,201 [9] DEBUG FolderActionWinService Approve 1091988 SendLimitsToCRM done
DEBUG 2021-08-03 11:49:59,588 [9] DEBUG FolderActionWinService Approve 1091988 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-08-03 11:49:59,637 [9] DEBUG FolderActionWinService Approve 1091988 ClearNotesInChecklist done
DEBUG 2021-08-03 11:49:59,648 [9] DEBUG FolderActionWinService Approve 1091988 ClearCommentInChecklist done
DEBUG 2021-08-03 11:49:59,652 [9] DEBUG FolderActionWinService Approve 1091988 Request saved as executed
DEBUG 2021-08-03 11:49:59,654 [9] DEBUG FolderActionWinService Aut. Close 1091988
DEBUG 2021-08-03 11:49:59,657 [9] DEBUG FolderActionWinService Aut. Close 1091988 folder created
DEBUG 2021-08-03 11:49:59,659 [9] DEBUG FolderActionWinService Aut. Close 1091988 GetLatestIdMainApprovalProcedure done
DEBUG 2021-08-03 11:49:59,698 [9] DEBUG FolderActionWinService Aut. Close 1091988 InsertClientStandpoin done
DEBUG 2021-08-03 11:49:59,861 [9] DEBUG FolderActionWinService Aut. Close 1091988 ApproveFolder and VerifyAllDocumentStates done
DEBUG 2021-08-03 11:50:00,087 [9] DEBUG FolderActionWinService Aut. Close 1091988 CloseProcess done
DEBUG 2021-08-03 11:50:00,214 [9] DEBUG FolderActionWinService Aut. Close 1091988 SetFolderState done
DEBUG 2021-08-03 11:50:10,685 [9] DEBUG FolderActionWinService Aut. Close 1091988 GetPartnerTasks for 1031404 Count: 1
DEBUG 2021-08-03 11:50:10,708 [9] DEBUG FolderActionWinService Aut. Close 1091988 SaveClientReview done
DEBUG 2021-08-03 11:50:10,908 [9] DEBUG FolderActionWinService Aut. Close 1091988 GetPartnerTasks for 1031278 Count: 0
DEBUG 2021-08-03 11:50:11,008 [9] DEBUG FolderActionWinService Aut. Close 1091988 GetPartnerTasks for 1006583 Count: 0
DEBUG 2021-08-03 11:50:11,010 [9] DEBUG FolderActionWinService Aut. Close 1091988 IdUser: 1006581 LastFolderAM: 1006581 IsSimplifiedReview: False
INFO 2021-08-03 11:50:12,059 [9] INFO  FolderActionWinService Start processed new request Folder(1091988) MONITORINGREVIEW PKadoch
DEBUG 2021-08-03 11:50:12,061 [9] DEBUG FolderActionWinService MonitoringReview 1091988 cnt 1
DEBUG 2021-08-03 11:50:12,068 [9] DEBUG FolderActionWinService MonitoringReview 1091988 GetLastFolderLevelIII done
DEBUG 2021-08-03 11:50:12,078 [9] DEBUG FolderActionWinService MonitoringReview 1091988 GetLastFolderLPAM done
INFO 2021-08-03 11:50:12,079 [9] INFO  FolderActionWinService CreateNewMRTask(idFolder:1091988, taskTypeCode:REVIEWEX, idPartner:1031278, taskTerm:01/31/2025 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-08-03 11:50:15,216 [9] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127636, code:TASK/2021/08/000001)
DEBUG 2021-08-03 11:50:15,217 [9] DEBUG FolderActionWinService MonitoringReview 1091988 CreateNewMRTask done
DEBUG 2021-08-03 11:50:15,221 [9] DEBUG FolderActionWinService MonitoringReview 1091988 SaveExecutedTask done
DEBUG 2021-08-03 11:50:15,222 [9] DEBUG FolderActionWinService MonitoringReview 1091988 Request saved as executed
INFO 2021-08-06 09:50:07,265 [9] INFO  FolderActionWinService Start processed new request Folder(1091988) NEW_VERSION PKadoch
DEBUG 2021-08-06 09:50:07,487 [9] DEBUG FolderActionWinService NewVersion 1091988
DEBUG 2021-08-06 09:50:07,727 [9] DEBUG FolderActionWinService NewVersion 1091988 folder created
DEBUG 2021-08-06 09:50:20,155 [9] DEBUG FolderActionWinService NewVersion 1091988 CloneFolder done
DEBUG 2021-08-06 09:50:20,161 [9] DEBUG FolderActionWinService NewVersion 1091988 Request saved as executed
INFO 2021-08-11 09:29:06,726 [9] INFO  FolderActionWinService Start processed new request Folder(1102628) NEW_VERSION PKadoch
DEBUG 2021-08-11 09:29:06,749 [9] DEBUG FolderActionWinService NewVersion 1102628
DEBUG 2021-08-11 09:29:06,829 [9] DEBUG FolderActionWinService NewVersion 1102628 folder created
DEBUG 2021-08-11 09:29:18,594 [9] DEBUG FolderActionWinService NewVersion 1102628 CloneFolder done
DEBUG 2021-08-11 09:29:18,598 [9] DEBUG FolderActionWinService NewVersion 1102628 Request saved as executed
INFO 2021-08-11 09:30:07,247 [9] INFO  FolderActionWinService Start processed new request Folder(1102628) NEW_VERSION PKadoch
DEBUG 2021-08-11 09:30:07,247 [9] DEBUG FolderActionWinService NewVersion 1102628
DEBUG 2021-08-11 09:30:07,256 [9] DEBUG FolderActionWinService NewVersion 1102628 folder created
DEBUG 2021-08-11 09:30:08,478 [9] DEBUG FolderActionWinService NewVersion 1102628 CloneFolder done
DEBUG 2021-08-11 09:30:08,479 [9] DEBUG FolderActionWinService NewVersion 1102628 Request saved as executed
INFO 2021-08-13 15:49:35,741 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-08-13 15:49:43,636 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-08-13 15:49:43,636 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-08-17 10:28:39,164 [9] INFO  FolderActionWinService Start processed new request Folder(1102628) NEW_VERSION PKadoch
DEBUG 2021-08-17 10:28:39,398 [9] DEBUG FolderActionWinService NewVersion 1102628
DEBUG 2021-08-17 10:28:39,586 [9] DEBUG FolderActionWinService NewVersion 1102628 folder created
DEBUG 2021-08-17 10:28:51,431 [9] DEBUG FolderActionWinService NewVersion 1102628 CloneFolder done
DEBUG 2021-08-17 10:28:51,447 [9] DEBUG FolderActionWinService NewVersion 1102628 Request saved as executed
INFO 2021-08-26 09:51:55,887 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-26 09:51:55,903 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-26 09:51:55,981 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-26 09:52:03,942 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-26 09:52:03,957 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-27 15:23:51,576 [9] INFO  FolderActionWinService Start processed new request Folder(1102628) NEW_VERSION PKadoch
DEBUG 2021-08-27 15:23:51,576 [9] DEBUG FolderActionWinService NewVersion 1102628
DEBUG 2021-08-27 15:23:51,576 [9] DEBUG FolderActionWinService NewVersion 1102628 folder created
DEBUG 2021-08-27 15:23:55,621 [9] DEBUG FolderActionWinService NewVersion 1102628 CloneFolder done
DEBUG 2021-08-27 15:23:55,637 [9] DEBUG FolderActionWinService NewVersion 1102628 Request saved as executed
INFO 2021-08-30 09:34:22,826 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 09:34:22,826 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 09:34:22,919 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 09:34:35,002 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 09:34:35,002 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-30 11:29:17,112 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 11:29:17,112 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 11:29:17,128 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 11:29:20,313 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 11:29:20,313 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-30 12:24:53,584 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 12:24:53,584 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 12:24:53,584 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 12:24:56,777 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 12:24:56,777 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-30 12:25:35,041 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 12:25:35,041 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 12:25:35,041 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 12:25:35,073 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 12:25:35,088 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-30 16:44:30,312 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 16:44:30,312 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 16:44:30,312 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 16:44:30,460 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 16:44:30,475 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
INFO 2021-08-30 16:51:19,648 [9] INFO  FolderActionWinService Start processed new request Folder(1102748) NEW_VERSION PKadoch
DEBUG 2021-08-30 16:51:19,648 [9] DEBUG FolderActionWinService NewVersion 1102748
DEBUG 2021-08-30 16:51:19,648 [9] DEBUG FolderActionWinService NewVersion 1102748 folder created
DEBUG 2021-08-30 16:51:19,805 [9] DEBUG FolderActionWinService NewVersion 1102748 CloneFolder done
DEBUG 2021-08-30 16:51:19,805 [9] DEBUG FolderActionWinService NewVersion 1102748 Request saved as executed
